Date,Bank RTN,Account Number,Transaction Type,Description,Debit,Credit,Check Number,Account Running Balance
1/6/2026,111111111,1,XFER,Online Xfer Transfer to CC x1111,66.59,,,57982.76
1/5/2026,111111111,1,XFER,Online Xfer Transfer to CC x1111,183.9,,,15989.9
1/2/2026,111111111,1,XFER,Online Xfer Transfer to CC x1111,77.98,,,42407.19
12/30/2025,111111111,1,CREDIT,LEVELUP,,16.73,,54782.24
12/22/2025,111111111,1,XFER,Online Xfer Transfer to CC x1111,129.88,,,35145.02
12/17/2025,111111111,1,DIRECTDEBIT,LA FITNESS,22.15,,,23847.95
12/17/2025,111111111,1,CREDIT,LEVELUP,,123.61,,40627.87
12/8/2025,111111111,1,XFER,Online Xfer Transfer to CC x1111,25.46,,,66655.92
12/3/2025,111111111,1,CREDIT,LEVELUP,,33.22,,52530.96
12/2/2025,111111111,1,XFER,Online Xfer Transfer to CC x1111,186.87,,,11521.91
11/19/2025,111111111,1,CREDIT,LEVELUP,,120.57,,16031.92
11/17/2025,111111111,1,DIRECTDEBIT,LA FITNESS,200.81,,,62734.04
11/12/2025,111111111,1,XFER,Online Xfer Transfer to CC x1111,173.43,,,47481.35
1/9/2026,111111111,2,DEBIT,WITHDRAWAL ,81.76,,,25829.45
12/31/2025,111111111,2,INT,INTEREST CREDIT ,,105.33,,23618.76
12/30/2025,111111111,2,CREDIT,LEVELUP,,114.45,,28512.09
12/17/2025,111111111,2,CREDIT,LEVELUP,,147.68,,37307.55
12/3/2025,111111111,2,CREDIT,LEVELUP,,28.06,,20536.08
11/30/2025,111111111,2,INT,INTEREST CREDIT ,,178,,38040.68
11/19/2025,111111111,2,CREDIT,LEVELUP,,51.68,,57915.32
11/5/2025,111111111,2,CREDIT,LEVELUP,,106.15,,50636.67
10/31/2025,111111111,2,INT,INTEREST CREDIT ,,129.3,,27786.16
10/22/2025,111111111,2,CREDIT,LEVELUP,,188.53,,44198.14
10/9/2025,111111111,2,DEBIT,WITHDRAWAL ,59.47,,,56861.32
10/8/2025,111111111,2,CREDIT,LEVELUP,,176.12,,30263.93
9/30/2025,111111111,2,INT,INTEREST CREDIT ,,133.27,,60707.27
9/25/2025,111111111,2,CREDIT,LEVELUP,,124.23,,45661.81
9/10/2025,111111111,2,CREDIT,LEVELUP,,5.46,,11197.21
8/31/2025,111111111,2,INT,INTEREST CREDIT ,,100.4,,21424.61
8/27/2025,111111111,2,CREDIT,LEVELUP,,162.61,,14253.93
8/13/2025,111111111,2,CREDIT,LEVELUP,,61.09,,16451.35
7/31/2025,111111111,2,INT,INTEREST CREDIT ,,23.18,,32734.16
7/30/2025,111111111,2,CREDIT,LEVELUP,,142.32,,19696.01
7/16/2025,111111111,2,CREDIT,LEVELUP,,98.24,,39423.07
7/1/2025,111111111,2,CREDIT,LEVELUP,,153.74,,56896.92
6/30/2025,111111111,2,INT,INTEREST CREDIT ,,82.26,,20787.36
6/17/2025,111111111,2,CREDIT,LEVELUP,,172.1,,12878.25
6/4/2025,111111111,2,CREDIT,LEVELUP,,128.9,,67390.38
